Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.42601699634555157,-0.5455207044658371,-0.83511728078829,0.13766491594400312,-1.5929808577285325,-2.262219622889029,-0.4282685188167692,-0.4361087663615786,-0.11475746713362174,0.3421968745737455,1.0441244848703726,1.8653092678421652,-0.3860631582834102,1.5593104123304502,1.9552457774943677,0.35618168780690374
-0.7197367680618815,-0.9044499704142257,-0.8092735014177301,-0.8835665354792571,-0.16328624246698778,0.11478194949106059,-0.7213057253216463,-0.868227181243883,1.0693392274121365,0.42692806400306493,0.7485315537622421,0.06944430713106439,1.1428582676079153,0.5212498957349238,0.031152920720450145,0.5964876542754743
-0.6782780621724389,-0.8521639155650395,-0.8756423082982083,-0.6523461181512662,-0.6759377374615547,-0.46443423208304085,-0.6788248935988507,-0.8039644747749864,1.0020471858923754,0.20134645778433025,0.8074441735673312,0.6270378473842728,0.7349233419457388,0.9037113247120708,0.6021222429899389,0.2116159705584672
0.2952350341320795,0.6072623143519427,1.077131602841637,-0.24087650225492963,2.330828123058099,1.4722245371556488,0.2874630298777263,0.46030678501839845,0.7155535112703424,0.624324233103928,-1.2632067759267367,-1.9587152291556225,0.1051046592981087,-1.4072230836002957,-1.8448542488810784,0.054218857560450424
-0.5392193625498388,-0.7198215416717532,-0.8917990114564365,-0.16458198057141132,-1.3555420289531381,-1.6490468189387564,-0.5436647117825624,-0.5966225934836031,0.7176594608495629,0.7837502680963813,1.3383232943626828,1.5264428993737904,-0.01683881916155611,1.4440297420793025,1.5732789496823842,0.7460118152255104
-0.4839637989075415,-0.5979326486926702,-0.6023729965440788,-0.3867529650847597,-0.532704668583245,-0.282836222417099,-0.4875604853682541,-0.5174153608555094,0.8578563408496654,0.5943808174784165,0.8526513352015948,0.46519663420041696,0.3071757822331111,0.49116920640693296,0.4339462828006681,0.3622331404767373
-0.611337752334514,-0.7515270145605053,-0.7632343979743968,-0.5787766000324501,-0.5614953243080664,-0.31794644093467217,-0.6153720872893668,-0.702648388674734,1.0745239096627903,0.7859149301116343,0.7207346585970664,0.4940920199992354,0.6114088479177231,0.6894946322672225,0.46382559272781315,0.22536138160134123
-0.8631559560606924,-1.1465259184893914,-1.1135678640508824,-0.9997397044495918,-0.6305478093850586,-0.40496646875635584,-0.8656935759560773,-1.1005736125245487,0.07144995487879573,0.7821201920278504,1.09550174583818,0.5928988938169836,1.3661091749760792,1.2275616414578272,0.5664801016662913,0.8573157503262884
0.5366289453338787,0.8292845508249734,0.39660996155390604,1.0276551638948381,-0.6437612012405088,-0.4220872557115046,0.5426500166485486,0.7245043745562352,0.10654040132436794,-0.7355557907618635,-1.068536138037487,0.5858314136960155,-1.2561561651133932,-0.2801966512827915,0.5591125811336085,0.10048662628331376
-0.7201455638471512,-0.8715182417358055,-0.7592602365928646,-0.9459918969591349,0.05683842415296824,0.31287378200506427,-0.72224526978313,-0.8688668805875184,0.1635285454045011,0.5313911492713458,0.41624192222156986,-0.1533460855926763,1.2646102094028033,0.3508784174606033,-0.19032469196706506,0.6199971748060664
-0.9249863185827452,-1.2039781003916281,-1.1137172139427962,-1.2222466716873057,-0.23499143607534043,0.044538463674088646,-0.9257573111723524,-1.2061764590813908,0.23884357021583158,0.44212853624656584,0.6740909189426558,0.1396704587211387,1.8694745915711204,0.9585079164340707,0.1017531769408377,0.41892730464837324
-0.318946566920311,-0.43173535735155555,-0.7022895184259262,0.26581703360262493,-1.5070605645502486,-2.0229023246368247,-0.3241133042294408,-0.2902457290703987,0.664483989317353,0.701751250222514,1.1970319332022226,1.7541831950161388,-0.5457709562261179,1.3011408615216282,1.8290165270217276,0.9416151759754607
-0.8327688026889729,-1.0489383379656296,-1.0101917663775308,-1.018849626708356,-0.367501815805971,-0.09361714738920385,-0.832943740441505,-1.0499438864962263,0.07677552289262135,0.22585307827803855,0.5361379032784712,0.2848823113141239,1.416706010395942,0.8942606164243844,0.2489364618700369,0.506358996101206
-0.4844066610082504,-0.558557248906565,-0.5569728788889161,-0.44785730700037824,-0.35618675477787637,-0.08137221588349361,-0.48548006548925465,-0.5180435397852152,-0.19431829573101186,0.18832945771701726,0.490515675882185,0.27001697234596916,0.3980826268440565,0.3472293079952651,0.2337951150372306,0.4204612539127798
-0.26481519168750556,-0.3751970390796423,-0.481655265112836,0.10625077127107645,-0.9631682855371584,-0.8889174348890392,-0.27300879655659893,-0.21850118821435452,0.07861382225033914,1.0805956661274263,1.2638778220018312,0.9991207967083103,-0.3604773691229913,0.6282030449839382,0.9963760026448478,0.8376483734818013
-0.28723082724646465,-0.22420904958604468,-0.3206749859187911,-0.15919681959333987,-0.3387448775057776,-0.06266592146854494,-0.2859610880613376,-0.24805504481826293,-0.8649852119405035,-0.22338701085412546,-0.21265655730036567,0.23964252670577801,-0.005836671770070325,0.10946590379476871,0.20290931618207386,0.02886645985570737
0.1377805241723397,0.43223411629740255,0.7855907701906777,-0.3005607236761133,1.9159531452619947,1.3364040088869584,0.1351561616393618,0.2797146656380021,-2.697156881650452,0.14891195948582286,-1.265430309364105,-1.6943483867277536,0.19654059114654743,-1.2356689715268114,-1.6181743369952755,-0.21701039482613368
-0.8727967233299712,-0.7920214310368018,-1.085715535379739,-1.0602946897647896,-0.4648878520396137,-0.20271460959514837,-0.8548217043303382,-1.1168066124151503,-1.1680917025134834,-3.799869561965043,-2.360335634357414,0.38046717847175177,1.5174675802046294,1.0582432411905878,0.34670031428761455,0.08777978453441025
